BGp9-Ro5h8Y_30.000_40.000.wav	7.0	8.0	Civil defense siren
BGp9-Ro5h8Y_30.000_40.000.wav	8.0	9.0	Civil defense siren
BGp9-Ro5h8Y_30.000_40.000.wav	9.0	10.0	Civil defense siren
XVxlZqwWcBI_10.000_20.000.wav	1.0	2.0	Car
XVxlZqwWcBI_10.000_20.000.wav	2.0	3.0	Car
XVxlZqwWcBI_10.000_20.000.wav	3.0	4.0	Car
XVxlZqwWcBI_10.000_20.000.wav	4.0	5.0	Car
XVxlZqwWcBI_10.000_20.000.wav	5.0	6.0	Car
XVxlZqwWcBI_10.000_20.000.wav	6.0	7.0	Car
XVxlZqwWcBI_10.000_20.000.wav	7.0	8.0	Car
XVxlZqwWcBI_10.000_20.000.wav	8.0	9.0	Car
XVxlZqwWcBI_10.000_20.000.wav	9.0	10.0	Car
vF2zXcbADUk_20.000_30.000.wav	0.0	1.0	Car
vF2zXcbADUk_20.000_30.000.wav	1.0	2.0	Car
vF2zXcbADUk_20.000_30.000.wav	2.0	3.0	Car
vF2zXcbADUk_20.000_30.000.wav	3.0	4.0	Car
vF2zXcbADUk_20.000_30.000.wav	9.0	10.0	Car
AyfuBDN3Vdw_40.000_50.000.wav	4.0	5.0	Car
ES-rjFfuxq4_120.000_130.000.wav	0.0	1.0	Car
ES-rjFfuxq4_120.000_130.000.wav	1.0	2.0	Car
ES-rjFfuxq4_120.000_130.000.wav	2.0	3.0	Car
ES-rjFfuxq4_120.000_130.000.wav	3.0	4.0	Car
ES-rjFfuxq4_120.000_130.000.wav	4.0	5.0	Car
ES-rjFfuxq4_120.000_130.000.wav	5.0	6.0	Car
ES-rjFfuxq4_120.000_130.000.wav	6.0	7.0	Car
ES-rjFfuxq4_120.000_130.000.wav	7.0	8.0	Car
ES-rjFfuxq4_120.000_130.000.wav	8.0	9.0	Car
gFJjYWXeBn0_30.000_40.000.wav	0.0	1.0	Car
gFJjYWXeBn0_30.000_40.000.wav	1.0	2.0	Car
gFJjYWXeBn0_30.000_40.000.wav	2.0	3.0	Car
gFJjYWXeBn0_30.000_40.000.wav	3.0	4.0	Car
gFJjYWXeBn0_30.000_40.000.wav	4.0	5.0	Car
gFJjYWXeBn0_30.000_40.000.wav	5.0	6.0	Car
gFJjYWXeBn0_30.000_40.000.wav	6.0	7.0	Car
gFJjYWXeBn0_30.000_40.000.wav	7.0	8.0	Car
gFJjYWXeBn0_30.000_40.000.wav	8.0	9.0	Car
gFJjYWXeBn0_30.000_40.000.wav	9.0	10.0	Car
ii87iO6JboA_10.000_20.000.wav	4.0	5.0	Car
D_nXtMgbPNY_30.000_40.000.wav	0.0	1.0	Car
D_nXtMgbPNY_30.000_40.000.wav	1.0	2.0	Car
D_nXtMgbPNY_30.000_40.000.wav	4.0	5.0	Car
D_nXtMgbPNY_30.000_40.000.wav	5.0	6.0	Car
D_nXtMgbPNY_30.000_40.000.wav	6.0	7.0	Car
D_nXtMgbPNY_30.000_40.000.wav	7.0	8.0	Train horn
D_nXtMgbPNY_30.000_40.000.wav	7.0	8.0	Train
D_nXtMgbPNY_30.000_40.000.wav	8.0	9.0	Train horn
D_nXtMgbPNY_30.000_40.000.wav	8.0	9.0	Train
D_nXtMgbPNY_30.000_40.000.wav	9.0	10.0	Train horn
D_nXtMgbPNY_30.000_40.000.wav	9.0	10.0	Train
AxM2BofYfPY_30.000_40.000.wav	5.0	6.0	Car
5QNq0IEPICQ_30.000_40.000.wav	0.0	1.0	Police car (siren)
5QNq0IEPICQ_30.000_40.000.wav	1.0	2.0	Police car (siren)
5QNq0IEPICQ_30.000_40.000.wav	2.0	3.0	Police car (siren)
5QNq0IEPICQ_30.000_40.000.wav	3.0	4.0	Police car (siren)
5QNq0IEPICQ_30.000_40.000.wav	4.0	5.0	Police car (siren)
5QNq0IEPICQ_30.000_40.000.wav	5.0	6.0	Police car (siren)
5QNq0IEPICQ_30.000_40.000.wav	6.0	7.0	Police car (siren)
5QNq0IEPICQ_30.000_40.000.wav	7.0	8.0	Police car (siren)
5QNq0IEPICQ_30.000_40.000.wav	8.0	9.0	Police car (siren)
5QNq0IEPICQ_30.000_40.000.wav	9.0	10.0	Police car (siren)
wPfv8ifzzyg_30.000_40.000.wav	0.0	1.0	Car
wPfv8ifzzyg_30.000_40.000.wav	1.0	2.0	Car
wPfv8ifzzyg_30.000_40.000.wav	2.0	3.0	Car
wPfv8ifzzyg_30.000_40.000.wav	3.0	4.0	Car
wPfv8ifzzyg_30.000_40.000.wav	5.0	6.0	Car
wPfv8ifzzyg_30.000_40.000.wav	6.0	7.0	Car
wPfv8ifzzyg_30.000_40.000.wav	7.0	8.0	Car
wPfv8ifzzyg_30.000_40.000.wav	8.0	9.0	Car
wPfv8ifzzyg_30.000_40.000.wav	9.0	10.0	Car
Idzfy0XbZRo_7.000_17.000.wav	9.0	10.0	Car
uUiZrgUpw2A_30.000_40.000.wav	0.0	1.0	Fire engine, fire truck (siren)
uUiZrgUpw2A_30.000_40.000.wav	1.0	2.0	Fire engine, fire truck (siren)
uUiZrgUpw2A_30.000_40.000.wav	7.0	8.0	Fire engine, fire truck (siren)
uUiZrgUpw2A_30.000_40.000.wav	8.0	9.0	Fire engine, fire truck (siren)
hN1ykzC8kZM_30.000_40.000.wav	0.0	1.0	Car
hN1ykzC8kZM_30.000_40.000.wav	1.0	2.0	Car
hN1ykzC8kZM_30.000_40.000.wav	2.0	3.0	Car
hN1ykzC8kZM_30.000_40.000.wav	3.0	4.0	Car
hN1ykzC8kZM_30.000_40.000.wav	4.0	5.0	Car
hN1ykzC8kZM_30.000_40.000.wav	5.0	6.0	Car
hN1ykzC8kZM_30.000_40.000.wav	6.0	7.0	Car
hN1ykzC8kZM_30.000_40.000.wav	7.0	8.0	Car
hN1ykzC8kZM_30.000_40.000.wav	9.0	10.0	Car
gaFQgJLQHtU_90.000_100.000.wav	0.0	1.0	Car
gaFQgJLQHtU_90.000_100.000.wav	1.0	2.0	Car
gaFQgJLQHtU_90.000_100.000.wav	2.0	3.0	Car
gaFQgJLQHtU_90.000_100.000.wav	3.0	4.0	Skateboard
gaFQgJLQHtU_90.000_100.000.wav	4.0	5.0	Car
gaFQgJLQHtU_90.000_100.000.wav	5.0	6.0	Motorcycle
gaFQgJLQHtU_90.000_100.000.wav	6.0	7.0	Motorcycle
gaFQgJLQHtU_90.000_100.000.wav	7.0	8.0	Motorcycle
gaFQgJLQHtU_90.000_100.000.wav	8.0	9.0	Motorcycle
gaFQgJLQHtU_90.000_100.000.wav	9.0	10.0	Car
JJo971B_eDg_30.000_40.000.wav	0.0	1.0	Skateboard
JJo971B_eDg_30.000_40.000.wav	1.0	2.0	Skateboard
JJo971B_eDg_30.000_40.000.wav	2.0	3.0	Skateboard
JJo971B_eDg_30.000_40.000.wav	3.0	4.0	Car
JJo971B_eDg_30.000_40.000.wav	8.0	9.0	Motorcycle
JJo971B_eDg_30.000_40.000.wav	9.0	10.0	Skateboard
T73runykdnE_25.000_35.000.wav	1.0	2.0	Train
CZgx_6XaEkg_30.000_40.000.wav	4.0	5.0	Motorcycle
CZgx_6XaEkg_30.000_40.000.wav	5.0	6.0	Motorcycle
CZgx_6XaEkg_30.000_40.000.wav	6.0	7.0	Motorcycle
CZgx_6XaEkg_30.000_40.000.wav	7.0	8.0	Motorcycle
CZgx_6XaEkg_30.000_40.000.wav	8.0	9.0	Motorcycle
eIkUuCRE_0U_30.000_40.000.wav	1.0	2.0	Truck
eIkUuCRE_0U_30.000_40.000.wav	5.0	6.0	Truck
eIkUuCRE_0U_30.000_40.000.wav	6.0	7.0	Truck
eIkUuCRE_0U_30.000_40.000.wav	7.0	8.0	Truck
eIkUuCRE_0U_30.000_40.000.wav	8.0	9.0	Truck
bQSaQ0iX_vk_30.000_40.000.wav	0.0	1.0	Car
bQSaQ0iX_vk_30.000_40.000.wav	1.0	2.0	Truck
bQSaQ0iX_vk_30.000_40.000.wav	2.0	3.0	Car
bQSaQ0iX_vk_30.000_40.000.wav	3.0	4.0	Car
bQSaQ0iX_vk_30.000_40.000.wav	4.0	5.0	Car
bQSaQ0iX_vk_30.000_40.000.wav	5.0	6.0	Car
bQSaQ0iX_vk_30.000_40.000.wav	6.0	7.0	Car
bQSaQ0iX_vk_30.000_40.000.wav	7.0	8.0	Car
bQSaQ0iX_vk_30.000_40.000.wav	8.0	9.0	Truck
bQSaQ0iX_vk_30.000_40.000.wav	9.0	10.0	Car
fOVsAMJ3Yms_30.000_40.000.wav	2.0	3.0	Car
fOVsAMJ3Yms_30.000_40.000.wav	3.0	4.0	Car
fOVsAMJ3Yms_30.000_40.000.wav	4.0	5.0	Car
fOVsAMJ3Yms_30.000_40.000.wav	7.0	8.0	Train horn
fOVsAMJ3Yms_30.000_40.000.wav	7.0	8.0	Train
fOVsAMJ3Yms_30.000_40.000.wav	9.0	10.0	Skateboard
5oirFKi6Sfo_190.000_200.000.wav	0.0	1.0	Car
5oirFKi6Sfo_190.000_200.000.wav	1.0	2.0	Car
5oirFKi6Sfo_190.000_200.000.wav	2.0	3.0	Car
5oirFKi6Sfo_190.000_200.000.wav	4.0	5.0	Car
5oirFKi6Sfo_190.000_200.000.wav	7.0	8.0	Car
5oirFKi6Sfo_190.000_200.000.wav	9.0	10.0	Car
6BitLl5Bnxw_30.000_40.000.wav	1.0	2.0	Car
6BitLl5Bnxw_30.000_40.000.wav	2.0	3.0	Car
6BitLl5Bnxw_30.000_40.000.wav	3.0	4.0	Car
6BitLl5Bnxw_30.000_40.000.wav	4.0	5.0	Skateboard
6BitLl5Bnxw_30.000_40.000.wav	6.0	7.0	Skateboard
6BitLl5Bnxw_30.000_40.000.wav	7.0	8.0	Skateboard
6BitLl5Bnxw_30.000_40.000.wav	8.0	9.0	Skateboard
6BitLl5Bnxw_30.000_40.000.wav	9.0	10.0	Car
01WuUBxFBp4_30.000_40.000.wav	1.0	2.0	Car
01WuUBxFBp4_30.000_40.000.wav	3.0	4.0	Car
01WuUBxFBp4_30.000_40.000.wav	4.0	5.0	Car
01WuUBxFBp4_30.000_40.000.wav	6.0	7.0	Car
01WuUBxFBp4_30.000_40.000.wav	7.0	8.0	Car
01WuUBxFBp4_30.000_40.000.wav	9.0	10.0	Car
dSzZWgbJ378_30.000_40.000.wav	0.0	1.0	Train horn
dSzZWgbJ378_30.000_40.000.wav	0.0	1.0	Train
dSzZWgbJ378_30.000_40.000.wav	1.0	2.0	Train horn
dSzZWgbJ378_30.000_40.000.wav	1.0	2.0	Train
dSzZWgbJ378_30.000_40.000.wav	2.0	3.0	Train
dSzZWgbJ378_30.000_40.000.wav	3.0	4.0	Car
dSzZWgbJ378_30.000_40.000.wav	6.0	7.0	Civil defense siren
OBwh-KGukE8_30.000_40.000.wav	0.0	1.0	Car
OBwh-KGukE8_30.000_40.000.wav	1.0	2.0	Car
OBwh-KGukE8_30.000_40.000.wav	2.0	3.0	Car
OBwh-KGukE8_30.000_40.000.wav	3.0	4.0	Car
OBwh-KGukE8_30.000_40.000.wav	4.0	5.0	Car
OBwh-KGukE8_30.000_40.000.wav	5.0	6.0	Car
OBwh-KGukE8_30.000_40.000.wav	6.0	7.0	Car
OBwh-KGukE8_30.000_40.000.wav	7.0	8.0	Car
OBwh-KGukE8_30.000_40.000.wav	8.0	9.0	Car
OBwh-KGukE8_30.000_40.000.wav	9.0	10.0	Car
bpdCMWWiB_0_30.000_40.000.wav	1.0	2.0	Car
bpdCMWWiB_0_30.000_40.000.wav	3.0	4.0	Fire engine, fire truck (siren)
bpdCMWWiB_0_30.000_40.000.wav	4.0	5.0	Car
bpdCMWWiB_0_30.000_40.000.wav	5.0	6.0	Car
bpdCMWWiB_0_30.000_40.000.wav	6.0	7.0	Car
bpdCMWWiB_0_30.000_40.000.wav	7.0	8.0	Car
bpdCMWWiB_0_30.000_40.000.wav	8.0	9.0	Car
bpdCMWWiB_0_30.000_40.000.wav	9.0	10.0	Car
ULFhHR0OLSE_30.000_40.000.wav	3.0	4.0	Car
6kuESYFcEqw_30.000_40.000.wav	0.0	1.0	Motorcycle
6kuESYFcEqw_30.000_40.000.wav	1.0	2.0	Motorcycle
6kuESYFcEqw_30.000_40.000.wav	6.0	7.0	Motorcycle
6kuESYFcEqw_30.000_40.000.wav	7.0	8.0	Motorcycle
6kuESYFcEqw_30.000_40.000.wav	8.0	9.0	Motorcycle
6kuESYFcEqw_30.000_40.000.wav	9.0	10.0	Motorcycle
Mb-GyQEKoEc_30.000_40.000.wav	1.0	2.0	Motorcycle
Mb-GyQEKoEc_30.000_40.000.wav	2.0	3.0	Motorcycle
Mb-GyQEKoEc_30.000_40.000.wav	3.0	4.0	Motorcycle
Mb-GyQEKoEc_30.000_40.000.wav	4.0	5.0	Motorcycle
Mb-GyQEKoEc_30.000_40.000.wav	5.0	6.0	Car
Mb-GyQEKoEc_30.000_40.000.wav	6.0	7.0	Car
Mb-GyQEKoEc_30.000_40.000.wav	7.0	8.0	Car
Mb-GyQEKoEc_30.000_40.000.wav	8.0	9.0	Car
Mb-GyQEKoEc_30.000_40.000.wav	9.0	10.0	Car
xZ8hQliZqhg_160.000_170.000.wav	0.0	1.0	Car
xZ8hQliZqhg_160.000_170.000.wav	1.0	2.0	Train
xZ8hQliZqhg_160.000_170.000.wav	5.0	6.0	Motorcycle
xZ8hQliZqhg_160.000_170.000.wav	6.0	7.0	Motorcycle
xZ8hQliZqhg_160.000_170.000.wav	7.0	8.0	Motorcycle
xZ8hQliZqhg_160.000_170.000.wav	8.0	9.0	Motorcycle
xZ8hQliZqhg_160.000_170.000.wav	9.0	10.0	Motorcycle
A5y-aZc0CiM_30.000_40.000.wav	0.0	1.0	Civil defense siren
A5y-aZc0CiM_30.000_40.000.wav	1.0	2.0	Civil defense siren
A5y-aZc0CiM_30.000_40.000.wav	2.0	3.0	Civil defense siren
A5y-aZc0CiM_30.000_40.000.wav	3.0	4.0	Civil defense siren
A5y-aZc0CiM_30.000_40.000.wav	4.0	5.0	Civil defense siren
A5y-aZc0CiM_30.000_40.000.wav	5.0	6.0	Civil defense siren
A5y-aZc0CiM_30.000_40.000.wav	6.0	7.0	Civil defense siren
A5y-aZc0CiM_30.000_40.000.wav	7.0	8.0	Civil defense siren
A5y-aZc0CiM_30.000_40.000.wav	8.0	9.0	Civil defense siren
A5y-aZc0CiM_30.000_40.000.wav	9.0	10.0	Civil defense siren
ZlS4vIWQMmE_0.000_10.000.wav	0.0	1.0	Police car (siren)
ZlS4vIWQMmE_0.000_10.000.wav	1.0	2.0	Police car (siren)
ZlS4vIWQMmE_0.000_10.000.wav	2.0	3.0	Fire engine, fire truck (siren)
ZlS4vIWQMmE_0.000_10.000.wav	2.0	3.0	Police car (siren)
ZlS4vIWQMmE_0.000_10.000.wav	3.0	4.0	Fire engine, fire truck (siren)
ZlS4vIWQMmE_0.000_10.000.wav	4.0	5.0	Fire engine, fire truck (siren)
ZlS4vIWQMmE_0.000_10.000.wav	5.0	6.0	Fire engine, fire truck (siren)
ZlS4vIWQMmE_0.000_10.000.wav	5.0	6.0	Police car (siren)
ZlS4vIWQMmE_0.000_10.000.wav	6.0	7.0	Police car (siren)
ZlS4vIWQMmE_0.000_10.000.wav	7.0	8.0	Police car (siren)
ZlS4vIWQMmE_0.000_10.000.wav	8.0	9.0	Police car (siren)
ZlS4vIWQMmE_0.000_10.000.wav	9.0	10.0	Car
wHISHmuP58s_80.000_90.000.wav	0.0	1.0	Air horn, truck horn
wHISHmuP58s_80.000_90.000.wav	1.0	2.0	Air horn, truck horn
wHISHmuP58s_80.000_90.000.wav	2.0	3.0	Air horn, truck horn
wHISHmuP58s_80.000_90.000.wav	4.0	5.0	Car
wHISHmuP58s_80.000_90.000.wav	5.0	6.0	Air horn, truck horn
wHISHmuP58s_80.000_90.000.wav	6.0	7.0	Air horn, truck horn
wHISHmuP58s_80.000_90.000.wav	7.0	8.0	Air horn, truck horn
wHISHmuP58s_80.000_90.000.wav	8.0	9.0	Air horn, truck horn
wHISHmuP58s_80.000_90.000.wav	9.0	10.0	Air horn, truck horn
owZDBEq6WdU_30.000_40.000.wav	3.0	4.0	Car
owZDBEq6WdU_30.000_40.000.wav	4.0	5.0	Car
owZDBEq6WdU_30.000_40.000.wav	5.0	6.0	Car
owZDBEq6WdU_30.000_40.000.wav	6.0	7.0	Car
owZDBEq6WdU_30.000_40.000.wav	7.0	8.0	Car
owZDBEq6WdU_30.000_40.000.wav	8.0	9.0	Car
owZDBEq6WdU_30.000_40.000.wav	9.0	10.0	Car
d3gMwtMK6Gs_30.000_40.000.wav	0.0	1.0	Car
d3gMwtMK6Gs_30.000_40.000.wav	1.0	2.0	Car
d3gMwtMK6Gs_30.000_40.000.wav	2.0	3.0	Car
d3gMwtMK6Gs_30.000_40.000.wav	3.0	4.0	Car
d3gMwtMK6Gs_30.000_40.000.wav	4.0	5.0	Car
d3gMwtMK6Gs_30.000_40.000.wav	5.0	6.0	Car
d3gMwtMK6Gs_30.000_40.000.wav	6.0	7.0	Car
d3gMwtMK6Gs_30.000_40.000.wav	7.0	8.0	Car
d3gMwtMK6Gs_30.000_40.000.wav	8.0	9.0	Car
d3gMwtMK6Gs_30.000_40.000.wav	9.0	10.0	Car
2uMXfAIMeN0_180.000_190.000.wav	0.0	1.0	Car
2uMXfAIMeN0_180.000_190.000.wav	1.0	2.0	Car
2uMXfAIMeN0_180.000_190.000.wav	2.0	3.0	Car
2uMXfAIMeN0_180.000_190.000.wav	3.0	4.0	Car
2uMXfAIMeN0_180.000_190.000.wav	4.0	5.0	Car
2uMXfAIMeN0_180.000_190.000.wav	5.0	6.0	Car
2uMXfAIMeN0_180.000_190.000.wav	6.0	7.0	Car
2uMXfAIMeN0_180.000_190.000.wav	7.0	8.0	Car
2uMXfAIMeN0_180.000_190.000.wav	8.0	9.0	Bicycle
K4Hcb00hTTY_30.000_40.000.wav	0.0	1.0	Car
Aw43FUCkIb8_20.000_30.000.wav	2.0	3.0	Car
Aw43FUCkIb8_20.000_30.000.wav	3.0	4.0	Car
pvYwIdGrS90_30.000_40.000.wav	0.0	1.0	Fire engine, fire truck (siren)
pvYwIdGrS90_30.000_40.000.wav	1.0	2.0	Fire engine, fire truck (siren)
pvYwIdGrS90_30.000_40.000.wav	2.0	3.0	Fire engine, fire truck (siren)
pvYwIdGrS90_30.000_40.000.wav	3.0	4.0	Fire engine, fire truck (siren)
pvYwIdGrS90_30.000_40.000.wav	4.0	5.0	Fire engine, fire truck (siren)
pvYwIdGrS90_30.000_40.000.wav	5.0	6.0	Fire engine, fire truck (siren)
pvYwIdGrS90_30.000_40.000.wav	6.0	7.0	Fire engine, fire truck (siren)
pvYwIdGrS90_30.000_40.000.wav	9.0	10.0	Fire engine, fire truck (siren)
aBHdl_TiseI_30.000_40.000.wav	4.0	5.0	Car
2FEhG1UXb_E_370.000_380.000.wav	7.0	8.0	Car
WLXQgcx8qTI_30.000_40.000.wav	4.0	5.0	Car
WLXQgcx8qTI_30.000_40.000.wav	9.0	10.0	Truck
SiBIYAiIajM_30.000_40.000.wav	3.0	4.0	Truck
SiBIYAiIajM_30.000_40.000.wav	4.0	5.0	Truck
SiBIYAiIajM_30.000_40.000.wav	5.0	6.0	Truck
SiBIYAiIajM_30.000_40.000.wav	6.0	7.0	Truck
SiBIYAiIajM_30.000_40.000.wav	7.0	8.0	Truck
SiBIYAiIajM_30.000_40.000.wav	8.0	9.0	Truck
we66pU0MN1M_30.000_40.000.wav	0.0	1.0	Car
we66pU0MN1M_30.000_40.000.wav	1.0	2.0	Car
we66pU0MN1M_30.000_40.000.wav	2.0	3.0	Car
we66pU0MN1M_30.000_40.000.wav	3.0	4.0	Car
we66pU0MN1M_30.000_40.000.wav	5.0	6.0	Car
we66pU0MN1M_30.000_40.000.wav	8.0	9.0	Car
0phl6nlC-n0_10.000_20.000.wav	0.0	1.0	Car
0phl6nlC-n0_10.000_20.000.wav	1.0	2.0	Car
0phl6nlC-n0_10.000_20.000.wav	3.0	4.0	Civil defense siren
0phl6nlC-n0_10.000_20.000.wav	4.0	5.0	Civil defense siren
0phl6nlC-n0_10.000_20.000.wav	7.0	8.0	Police car (siren)
0phl6nlC-n0_10.000_20.000.wav	8.0	9.0	Police car (siren)
0phl6nlC-n0_10.000_20.000.wav	9.0	10.0	Police car (siren)
Ag_zT74ZGNc_9.000_19.000.wav	1.0	2.0	Truck
Ag_zT74ZGNc_9.000_19.000.wav	2.0	3.0	Car
Ag_zT74ZGNc_9.000_19.000.wav	5.0	6.0	Truck
Ag_zT74ZGNc_9.000_19.000.wav	6.0	7.0	Car
Ag_zT74ZGNc_9.000_19.000.wav	9.0	10.0	Car
BI2Tol64na0_30.000_40.000.wav	0.0	1.0	Train
BI2Tol64na0_30.000_40.000.wav	1.0	2.0	Train
YIJBuXUi64U_30.000_40.000.wav	2.0	3.0	Screaming
YIJBuXUi64U_30.000_40.000.wav	4.0	5.0	Bicycle
YIJBuXUi64U_30.000_40.000.wav	6.0	7.0	Screaming
YIJBuXUi64U_30.000_40.000.wav	9.0	10.0	Screaming
MQ0YasvMcuQ_1.000_11.000.wav	4.0	5.0	Screaming
MQ0YasvMcuQ_1.000_11.000.wav	6.0	7.0	Screaming
X60eVxecY3I_30.000_40.000.wav	0.0	1.0	Car
X60eVxecY3I_30.000_40.000.wav	1.0	2.0	Car
X60eVxecY3I_30.000_40.000.wav	2.0	3.0	Car
X60eVxecY3I_30.000_40.000.wav	3.0	4.0	Car
X60eVxecY3I_30.000_40.000.wav	4.0	5.0	Car
X60eVxecY3I_30.000_40.000.wav	5.0	6.0	Car
X60eVxecY3I_30.000_40.000.wav	6.0	7.0	Car
X60eVxecY3I_30.000_40.000.wav	7.0	8.0	Car
X60eVxecY3I_30.000_40.000.wav	8.0	9.0	Car
X60eVxecY3I_30.000_40.000.wav	9.0	10.0	Car
Rhvy7V4F95Q_40.000_50.000.wav	2.0	3.0	Train horn
Rhvy7V4F95Q_40.000_50.000.wav	2.0	3.0	Train
Rhvy7V4F95Q_40.000_50.000.wav	3.0	4.0	Train
Rhvy7V4F95Q_40.000_50.000.wav	4.0	5.0	Train horn
Rhvy7V4F95Q_40.000_50.000.wav	4.0	5.0	Train
Rhvy7V4F95Q_40.000_50.000.wav	5.0	6.0	Train horn
Rhvy7V4F95Q_40.000_50.000.wav	5.0	6.0	Train
Rhvy7V4F95Q_40.000_50.000.wav	6.0	7.0	Train
Rhvy7V4F95Q_40.000_50.000.wav	7.0	8.0	Train horn
Rhvy7V4F95Q_40.000_50.000.wav	7.0	8.0	Train
Rhvy7V4F95Q_40.000_50.000.wav	8.0	9.0	Train horn
Rhvy7V4F95Q_40.000_50.000.wav	8.0	9.0	Train
Rhvy7V4F95Q_40.000_50.000.wav	9.0	10.0	Train horn
Rhvy7V4F95Q_40.000_50.000.wav	9.0	10.0	Train
QDW_uCMnMMU_0.000_8.000.wav	1.0	2.0	Screaming
QDW_uCMnMMU_0.000_8.000.wav	5.0	6.0	Screaming
QDW_uCMnMMU_0.000_8.000.wav	6.0	7.0	Screaming
OEN0TySl1Jw_10.000_20.000.wav	0.0	1.0	Train
OEN0TySl1Jw_10.000_20.000.wav	1.0	2.0	Train
OEN0TySl1Jw_10.000_20.000.wav	3.0	4.0	Skateboard
OEN0TySl1Jw_10.000_20.000.wav	4.0	5.0	Skateboard
OEN0TySl1Jw_10.000_20.000.wav	6.0	7.0	Skateboard
DEs_Sp9S1Nw_30.000_40.000.wav	1.0	2.0	Car
DEs_Sp9S1Nw_30.000_40.000.wav	4.0	5.0	Car
DEs_Sp9S1Nw_30.000_40.000.wav	6.0	7.0	Car
WoynilrteLU_30.000_40.000.wav	0.0	1.0	Car
WoynilrteLU_30.000_40.000.wav	1.0	2.0	Car
WoynilrteLU_30.000_40.000.wav	2.0	3.0	Car
WoynilrteLU_30.000_40.000.wav	3.0	4.0	Car
WoynilrteLU_30.000_40.000.wav	5.0	6.0	Car
WoynilrteLU_30.000_40.000.wav	6.0	7.0	Truck
WoynilrteLU_30.000_40.000.wav	8.0	9.0	Truck
fWVfi9pAh_4_10.000_20.000.wav	0.0	1.0	Truck
fWVfi9pAh_4_10.000_20.000.wav	7.0	8.0	Car
fWVfi9pAh_4_10.000_20.000.wav	9.0	10.0	Train
DK_6C29B2zs_14.000_24.000.wav	0.0	1.0	Police car (siren)
DK_6C29B2zs_14.000_24.000.wav	1.0	2.0	Police car (siren)
DK_6C29B2zs_14.000_24.000.wav	2.0	3.0	Police car (siren)
DK_6C29B2zs_14.000_24.000.wav	3.0	4.0	Police car (siren)
DK_6C29B2zs_14.000_24.000.wav	4.0	5.0	Police car (siren)
DK_6C29B2zs_14.000_24.000.wav	5.0	6.0	Police car (siren)
DK_6C29B2zs_14.000_24.000.wav	6.0	7.0	Police car (siren)
DK_6C29B2zs_14.000_24.000.wav	8.0	9.0	Bicycle
s0iddDFzL9s_30.000_40.000.wav	1.0	2.0	Police car (siren)
s0iddDFzL9s_30.000_40.000.wav	5.0	6.0	Police car (siren)
s0iddDFzL9s_30.000_40.000.wav	8.0	9.0	Police car (siren)
s0iddDFzL9s_30.000_40.000.wav	9.0	10.0	Police car (siren)
l-iIfi3SNpw_120.000_130.000.wav	3.0	4.0	Police car (siren)
l-iIfi3SNpw_120.000_130.000.wav	6.0	7.0	Screaming
l-iIfi3SNpw_120.000_130.000.wav	9.0	10.0	Screaming
eV5JX81GzqA_150.000_160.000.wav	0.0	1.0	Car
eV5JX81GzqA_150.000_160.000.wav	1.0	2.0	Car
eV5JX81GzqA_150.000_160.000.wav	2.0	3.0	Car
eV5JX81GzqA_150.000_160.000.wav	3.0	4.0	Car
eV5JX81GzqA_150.000_160.000.wav	4.0	5.0	Car
eV5JX81GzqA_150.000_160.000.wav	5.0	6.0	Car
eV5JX81GzqA_150.000_160.000.wav	6.0	7.0	Car
eV5JX81GzqA_150.000_160.000.wav	7.0	8.0	Car
eV5JX81GzqA_150.000_160.000.wav	8.0	9.0	Car
eV5JX81GzqA_150.000_160.000.wav	9.0	10.0	Car
bCGtzspNbNo_30.000_40.000.wav	4.0	5.0	Truck
Sb3V17F8xU8_360.000_370.000.wav	0.0	1.0	Car
Sb3V17F8xU8_360.000_370.000.wav	1.0	2.0	Car
Sb3V17F8xU8_360.000_370.000.wav	2.0	3.0	Car
Sb3V17F8xU8_360.000_370.000.wav	3.0	4.0	Car
Sb3V17F8xU8_360.000_370.000.wav	6.0	7.0	Car
Sb3V17F8xU8_360.000_370.000.wav	7.0	8.0	Car
Sb3V17F8xU8_360.000_370.000.wav	9.0	10.0	Car
Y_jwEflLthg_190.000_200.000.wav	2.0	3.0	Train
Y_jwEflLthg_190.000_200.000.wav	5.0	6.0	Train
Y_jwEflLthg_190.000_200.000.wav	6.0	7.0	Train
Y_jwEflLthg_190.000_200.000.wav	9.0	10.0	Train
2E_N8lnoVKE_30.000_40.000.wav	0.0	1.0	Car
2E_N8lnoVKE_30.000_40.000.wav	1.0	2.0	Car
2E_N8lnoVKE_30.000_40.000.wav	2.0	3.0	Car
2E_N8lnoVKE_30.000_40.000.wav	3.0	4.0	Car
2E_N8lnoVKE_30.000_40.000.wav	4.0	5.0	Car
2E_N8lnoVKE_30.000_40.000.wav	5.0	6.0	Car
2E_N8lnoVKE_30.000_40.000.wav	6.0	7.0	Car
2E_N8lnoVKE_30.000_40.000.wav	7.0	8.0	Car
2E_N8lnoVKE_30.000_40.000.wav	8.0	9.0	Car
2E_N8lnoVKE_30.000_40.000.wav	9.0	10.0	Car
dDTvjXXFkDg_30.000_40.000.wav	3.0	4.0	Car
dDTvjXXFkDg_30.000_40.000.wav	5.0	6.0	Car
dDTvjXXFkDg_30.000_40.000.wav	6.0	7.0	Car
